id,label
1500,0.0000001192
1501,0.9999998808
1502,0.0000001192
1503,0.0000001192
1504,0.0000001192
1505,0.0000001192
1506,0.9999998808
1507,0.0000001192
1508,0.9999998808
1509,0.9999998808
1510,0.0000001192
1511,0.0000001192
1512,0.9999998808
1513,0.0000001192
1514,0.0000001192
1515,0.0000001192
1516,0.5000000000
1517,0.0000001192
1518,0.0000001192
1519,0.5000000000
1520,0.0000001192
1521,0.9999998808
1522,0.0000001192
1523,0.0000001192
1524,0.0000001192
1525,0.9999998808
1526,0.9999998808
1527,0.5000000000
1528,0.0000001192
1529,0.9999998808
1530,0.9999998808
1531,0.9999998808
1532,0.0000001192
1533,0.0000001192
1534,0.0000001192
1535,0.0000001192
1536,0.9999998808
1537,0.9999998808
1538,0.9999998808
1539,0.0000001192
1540,0.0000001192
1541,0.9999998808
1542,0.9999998808
1543,0.9999998808
1544,0.9999998808
1545,0.0000001192
1546,0.9999998808
1547,0.9999998808
1548,0.0000001192
1549,0.9999998808
1550,0.0000001192
1551,0.0000001192
1552,0.0000001192
1553,0.9999998808
1554,0.9999998808
1555,0.0000001192
1556,0.0000001192
1557,0.9999998808
1558,0.0000001192
1559,0.0000001192
1560,0.0000001192
1561,0.0000001192
1562,0.9999998808
1563,0.9999998808
1564,0.9999998808
1565,0.0000001192
1566,0.0000001192
1567,0.0000001192
1568,0.9999998808
1569,0.9999998808
1570,0.0000001192
1571,0.9999998808
1572,0.9999998808
1573,0.9999998808
1574,0.9999998808
1575,0.9999998808
1576,0.9999998808
1577,0.9999998808
1578,0.0000001192
1579,0.0000001192
1580,0.9999998808
1581,0.9999998808
1582,0.0000001192
1583,0.9999998808
1584,0.0000001192
1585,0.0000001192
1586,0.0000001192
1587,0.0000001192
1588,0.0000001192
1589,0.0000001192
1590,0.9999998808
1591,0.9999998808
1592,0.0000001192
1593,0.9999998808
1594,0.9999998808
1595,0.0000001192
1596,0.9999998808
1597,0.0000001192
1598,0.0000001192
1599,0.9999998808
1600,0.9999998808
1601,0.0000001192
1602,0.9999998808
1603,0.0000001192
1604,0.0000001192
1605,0.9999998808
1606,0.0000001192
1607,0.0000001192
1608,0.0000001192
1609,0.9999998808
1610,0.9999998808
1611,0.0000001192
1612,0.9999998808
1613,0.0000001192
1614,0.0000001192
1615,0.0000001192
1616,0.0000001192
1617,0.9999998808
1618,0.0000001192
1619,0.9999998808
1620,0.9999998808
1621,0.0000001192
1622,0.0000001192
1623,0.0000001192
1624,0.0000001192
1625,0.9999998808
1626,0.0000001192
1627,0.0000001192
1628,0.9999998808
1629,0.9999998808
1630,0.9999998808
1631,0.0000001192
1632,0.9999998808
1633,0.9999998808
1634,0.9999998808
1635,0.9999998808
1636,0.0000001192
1637,0.9999998808
1638,0.9999998808
1639,0.9999998808
1640,0.9999998808
1641,0.0000001192
1642,0.9999998808
1643,0.9999998808
1644,0.9999998808
1645,0.9999998808
1646,0.0000001192
1647,0.9999998808
1648,0.0000001192
1649,0.0000001192
1650,0.9999998808
1651,0.0000001192
1652,0.9999998808
1653,0.9999998808
1654,0.9999998808
1655,0.0000001192
1656,0.0000001192
1657,0.0000001192
1658,0.9999998808
1659,0.9999998808
1660,0.0000001192
1661,0.0000001192
1662,0.9999998808
1663,0.0000001192
1664,0.0000001192
1665,0.0000001192
1666,0.0000001192
1667,0.9999998808
1668,0.0000001192
1669,0.9999998808
1670,0.0000001192
1671,0.9999998808
1672,0.9999998808
1673,0.0000001192
1674,0.0000001192
1675,0.0000001192
1676,0.9999998808
1677,0.9999998808
1678,0.9999998808
1679,0.0000001192
1680,0.0000001192
1681,0.0000001192
1682,0.9999998808
1683,0.0000001192
1684,0.9999998808
1685,0.9999998808
1686,0.9999998808
1687,0.9999998808
1688,0.9999998808
1689,0.0000001192
1690,0.9999998808
1691,0.9999998808
1692,0.9999998808
1693,0.9999998808
1694,0.0000001192
1695,0.0000001192
1696,0.9999998808
1697,0.0000001192
1698,0.0000001192
1699,0.9999998808
1700,0.0000001192
1701,0.9999998808
1702,0.9999998808
1703,0.9999998808
1704,0.9999998808
1705,0.9999998808
1706,0.9999998808
1707,0.0000001192
1708,0.9999998808
1709,0.0000001192
1710,0.0000001192
1711,0.9999998808
1712,0.0000001192
1713,0.0000001192
1714,0.9999998808
1715,0.5000000000
1716,0.9999998808
1717,0.9999998808
1718,0.0000001192
1719,0.9999998808
1720,0.9999998808
1721,0.0000001192
1722,0.9999998808
1723,0.0000001192
1724,0.0000001192
1725,0.9999998808
1726,0.9999998808
1727,0.9999998808
1728,0.9999998808
1729,0.0000001192
1730,0.9999998808
1731,0.0000001192
1732,0.9999998808
1733,0.9999998808
1734,0.0000001192
1735,0.0000001192
1736,0.0000001192
1737,0.9999998808
1738,0.0000001192
1739,0.9999998808
1740,0.0000001192
1741,0.0000001192
1742,0.9999998808
1743,0.9999998808
1744,0.9999998808
1745,0.0000001192
1746,0.9999998808
1747,0.0000001192
1748,0.0000001192
1749,0.0000001192
1750,0.0000001192
1751,0.9999998808
1752,0.0000001192
1753,0.9999998808
1754,0.0000001192
1755,0.9999998808
1756,0.0000001192
1757,0.5000000000
1758,0.9999998808
1759,0.9999998808
1760,0.0000001192
1761,0.9999998808
1762,0.9999998808
1763,0.0000001192
1764,0.9999998808
1765,0.0000001192
1766,0.9999998808
1767,0.9999998808
1768,0.9999998808
1769,0.9999998808
1770,0.0000001192
1771,0.0000001192
1772,0.0000001192
1773,0.9999998808
1774,0.0000001192
1775,0.0000001192
1776,0.9999998808
1777,0.0000001192
1778,0.0000001192
1779,0.0000001192
1780,0.0000001192
1781,0.9999998808
1782,0.9999998808
1783,0.0000001192
1784,0.0000001192
1785,0.0000001192
1786,0.9999998808
1787,0.9999998808
1788,0.9999998808
1789,0.9999998808
1790,0.0000001192
1791,0.9999998808
1792,0.0000001192
1793,0.0000001192
1794,0.9999998808
1795,0.0000001192
1796,0.0000001192
1797,0.9999998808
1798,0.0000001192
1799,0.0000001192
1800,0.9999998808
1801,0.9999998808
1802,0.0000001192
1803,0.9999998808
1804,0.0000001192
1805,0.0000001192
1806,0.0000001192
1807,0.9999998808
1808,0.0000001192
1809,0.9999998808
1810,0.5000000000
1811,0.9999998808
1812,0.0000001192
1813,0.9999998808
1814,0.9999998808
1815,0.0000001192
1816,0.9999998808
1817,0.9999998808
1818,0.0000001192
1819,0.9999998808
1820,0.0000001192
1821,0.9999998808
1822,0.0000001192
1823,0.0000001192
1824,0.0000001192
1825,0.9999998808
1826,0.0000001192
1827,0.0000001192
1828,0.9999998808
1829,0.9999998808
1830,0.0000001192
1831,0.9999998808
1832,0.9999998808
1833,0.0000001192
1834,0.0000001192
1835,0.0000001192
1836,0.0000001192
1837,0.9999998808
1838,0.9999998808
1839,0.0000001192
1840,0.9999998808
1841,0.9999998808
1842,0.9999998808
1843,0.0000001192
1844,0.0000001192
1845,0.9999998808
1846,0.9999998808
1847,0.0000001192
1848,0.9999998808
1849,0.9999998808
1850,0.9999998808
1851,0.9999998808
1852,0.0000001192
1853,0.9999998808
1854,0.0000001192
1855,0.9999998808
1856,0.9999998808
1857,0.0000001192
1858,0.0000001192
1859,0.9999998808
1860,0.9999998808
1861,0.0000001192
1862,0.0000001192
1863,0.9999998808
1864,0.0000001192
1865,0.9999998808
1866,0.9999998808
1867,0.0000001192
1868,0.0000001192
1869,0.0000001192
1870,0.0000001192
1871,0.9999998808
1872,0.9999998808
1873,0.9999998808
1874,0.9999998808
1875,0.0000001192
1876,0.9999998808
1877,0.9999998808
1878,0.9999998808
1879,0.0000001192
1880,0.0000001192
1881,0.9999998808
1882,0.9999998808
1883,0.0000001192
1884,0.9999998808
1885,0.0000001192
1886,0.9999998808
1887,0.0000001192
1888,0.9999998808
1889,0.0000001192
1890,0.0000001192
1891,0.9999998808
1892,0.9999998808
1893,0.0000001192
1894,0.0000001192
1895,0.9999998808
1896,0.0000001192
1897,0.0000001192
1898,0.0000001192
1899,0.0000001192
1900,0.0000001192
1901,0.0000001192
1902,0.9999998808
1903,0.9999998808
1904,0.9999998808
1905,0.9999998808
1906,0.9999998808
1907,0.0000001192
1908,0.9999998808
1909,0.9999998808
1910,0.9999998808
1911,0.9999998808
1912,0.5000000000
1913,0.0000001192
1914,0.9999998808
1915,0.9999998808
1916,0.9999998808
1917,0.9999998808
1918,0.0000001192
1919,0.9999998808
1920,0.0000001192
1921,0.0000001192
1922,0.9999998808
1923,0.0000001192
1924,0.0000001192
1925,0.9999998808
1926,0.0000001192
1927,0.0000001192
1928,0.9999998808
1929,0.0000001192
1930,0.9999998808
1931,0.0000001192
1932,0.9999998808
1933,0.9999998808
1934,0.0000001192
1935,0.0000001192
1936,0.0000001192
1937,0.9999998808
1938,0.9999998808
1939,0.9999998808
1940,0.9999998808
1941,0.9999998808
1942,0.0000001192
1943,0.0000001192
1944,0.0000001192
1945,0.0000001192
1946,0.0000001192
1947,0.9999998808
1948,0.9999998808
1949,0.9999998808
1950,0.9999998808
1951,0.0000001192
1952,0.0000001192
1953,0.0000001192
1954,0.9999998808
1955,0.0000001192
1956,0.9999998808
1957,0.0000001192
1958,0.0000001192
1959,0.0000001192
1960,0.0000001192
1961,0.0000001192
1962,0.9999998808
1963,0.0000001192
1964,0.0000001192
1965,0.0000001192
1966,0.9999998808
1967,0.0000001192
1968,0.9999998808
1969,0.0000001192
1970,0.9999998808
1971,0.0000001192
1972,0.9999998808
1973,0.0000001192
1974,0.0000001192
1975,0.0000001192
1976,0.0000001192
1977,0.9999998808
1978,0.0000001192
1979,0.9999998808
1980,0.9999998808
1981,0.9999998808
1982,0.0000001192
1983,0.9999998808
1984,0.9999998808
1985,0.0000001192
1986,0.9999998808
1987,0.9999998808
1988,0.0000001192
1989,0.9999998808
1990,0.9999998808
1991,0.9999998808
1992,0.0000001192
1993,0.0000001192
1994,0.9999998808
1995,0.0000001192
1996,0.9999998808
1997,0.9999998808
1998,0.9999998808
1999,0.0000001192
2000,0.9999998808
2001,0.9999998808
2002,0.9999998808
2003,0.0000001192
2004,0.9999998808
2005,0.9999998808
2006,0.0000001192
2007,0.9999998808
2008,0.9999998808
2009,0.9999998808
2010,0.9999998808
2011,0.9999998808
2012,0.0000001192
2013,0.0000001192
2014,0.0000001192
2015,0.9999998808
2016,0.0000001192
2017,0.0000001192
2018,0.0000001192
2019,0.0000001192
2020,0.0000001192
2021,0.0000001192
2022,0.0000001192
2023,0.0000001192
2024,0.0000001192
2025,0.0000001192
2026,0.0000001192
2027,0.0000001192
2028,0.0000001192
2029,0.0000001192
2030,0.0000001192
2031,0.0000001192
2032,0.0000001192
2033,0.9999998808
2034,0.0000001192
2035,0.9999998808
2036,0.0000001192
2037,0.0000001192
2038,0.9999998808
2039,0.0000001192
2040,0.9999998808
2041,0.9999998808
2042,0.9999998808
2043,0.0000001192
2044,0.0000001192
2045,0.9999998808
2046,0.9999998808
2047,0.0000001192
2048,0.0000001192
2049,0.0000001192
2050,0.9999998808
2051,0.0000001192
2052,0.9999998808
2053,0.0000001192
2054,0.9999998808
2055,0.9999998808
2056,0.9999998808
2057,0.9999998808
2058,0.0000001192
2059,0.9999998808
2060,0.9999998808
2061,0.9999998808
2062,0.9999998808
2063,0.9999998808
2064,0.9999998808
2065,0.9999998808
2066,0.0000001192
2067,0.9999998808
2068,0.0000001192
2069,0.9999998808
2070,0.9999998808
2071,0.9999998808
2072,0.0000001192
2073,0.0000001192
2074,0.0000001192
2075,0.0000001192
2076,0.0000001192
2077,0.9999998808
2078,0.9999998808
2079,0.0000001192
2080,0.9999998808
2081,0.9999998808
2082,0.9999998808
2083,0.9999998808
2084,0.9999998808
2085,0.9999998808
2086,0.9999998808
2087,0.0000001192
2088,0.0000001192
2089,0.0000001192
2090,0.0000001192
2091,0.9999998808
2092,0.9999998808
2093,0.0000001192
2094,0.0000001192
2095,0.9999998808
2096,0.0000001192
2097,0.5000000000
2098,0.9999998808
2099,0.9999998808
2100,0.0000001192
2101,0.9999998808
2102,0.9999998808
2103,0.9999998808
2104,0.9999998808
2105,0.0000001192
2106,0.0000001192
2107,0.9999998808
2108,0.0000001192
2109,0.9999998808
2110,0.9999998808
2111,0.9999998808
2112,0.0000001192
2113,0.0000001192
2114,0.9999998808
2115,0.0000001192
2116,0.0000001192
2117,0.9999998808
2118,0.0000001192
2119,0.9999998808
2120,0.9999998808
2121,0.9999998808
2122,0.9999998808
2123,0.9999998808
2124,0.9999998808
2125,0.9999998808
2126,0.9999998808
2127,0.0000001192
2128,0.0000001192
2129,0.9999998808
2130,0.0000001192
2131,0.0000001192
2132,0.0000001192
2133,0.0000001192
2134,0.9999998808
2135,0.9999998808
2136,0.9999998808
2137,0.0000001192
2138,0.9999998808
2139,0.0000001192
2140,0.5000000000
2141,0.0000001192
2142,0.0000001192
2143,0.9999998808
2144,0.0000001192
2145,0.9999998808
2146,0.9999998808
2147,0.0000001192
2148,0.0000001192
2149,0.0000001192
2150,0.0000001192
2151,0.0000001192
2152,0.0000001192
2153,0.0000001192
2154,0.9999998808
2155,0.9999998808
2156,0.0000001192
2157,0.9999998808
2158,0.9999998808
2159,0.9999998808
2160,0.9999998808
2161,0.0000001192
2162,0.0000001192
2163,0.9999998808
2164,0.0000001192
2165,0.0000001192
2166,0.0000001192
2167,0.0000001192
2168,0.0000001192
2169,0.0000001192
2170,0.0000001192
2171,0.9999998808
2172,0.0000001192
2173,0.9999998808
2174,0.9999998808
2175,0.9999998808
2176,0.9999998808
2177,0.9999998808
2178,0.9999998808
2179,0.9999998808
2180,0.9999998808
2181,0.9999998808
2182,0.9999998808
2183,0.0000001192
2184,0.9999998808
2185,0.9999998808
2186,0.9999998808
2187,0.0000001192
2188,0.0000001192
2189,0.9999998808
2190,0.0000001192
2191,0.0000001192
2192,0.9999998808
2193,0.9999998808
2194,0.9999998808
2195,0.0000001192
2196,0.9999998808
2197,0.9999998808
2198,0.9999998808
2199,0.9999998808
2200,0.0000001192
2201,0.9999998808
2202,0.9999998808
2203,0.0000001192
2204,0.9999998808
2205,0.0000001192
2206,0.0000001192
2207,0.0000001192
2208,0.0000001192
2209,0.9999998808
2210,0.9999998808
2211,0.9999998808
2212,0.9999998808
2213,0.0000001192
2214,0.9999998808
2215,0.9999998808
2216,0.9999998808
2217,0.9999998808
2218,0.0000001192
2219,0.0000001192
2220,0.9999998808
2221,0.9999998808
2222,0.9999998808
2223,0.9999998808
2224,0.0000001192
2225,0.0000001192
2226,0.9999998808
2227,0.0000001192
2228,0.9999998808
2229,0.9999998808
2230,0.9999998808
2231,0.0000001192
2232,0.9999998808
2233,0.0000001192
2234,0.9999998808
2235,0.0000001192
2236,0.0000001192
2237,0.0000001192
2238,0.9999998808
2239,0.0000001192
2240,0.9999998808
2241,0.9999998808
2242,0.0000001192
2243,0.0000001192
2244,0.9999998808
2245,0.0000001192
2246,0.9999998808
2247,0.0000001192
2248,0.0000001192
2249,0.9999998808
2250,0.9999998808
2251,0.0000001192
2252,0.0000001192
2253,0.9999998808
2254,0.9999998808
2255,0.9999998808
2256,0.0000001192
2257,0.0000001192
2258,0.5000000000
2259,0.9999998808
2260,0.9999998808
2261,0.9999998808
2262,0.0000001192
2263,0.9999998808
2264,0.9999998808
2265,0.0000001192
2266,0.0000001192
2267,0.9999998808
2268,0.0000001192
2269,0.0000001192
2270,0.0000001192
2271,0.9999998808
2272,0.9999998808
2273,0.0000001192
2274,0.0000001192
2275,0.9999998808
2276,0.9999998808
2277,0.5000000000
2278,0.0000001192
2279,0.0000001192
2280,0.9999998808
2281,0.9999998808
2282,0.0000001192
2283,0.0000001192
2284,0.9999998808
2285,0.9999998808
2286,0.5000000000
2287,0.0000001192
2288,0.0000001192
2289,0.0000001192
2290,0.0000001192
2291,0.9999998808
2292,0.0000001192
2293,0.0000001192
2294,0.5000000000
2295,0.9999998808
2296,0.0000001192
2297,0.9999998808
2298,0.0000001192
2299,0.0000001192
2300,0.9999998808
2301,0.9999998808
2302,0.0000001192
2303,0.0000001192
2304,0.9999998808
2305,0.9999998808
2306,0.9999998808
2307,0.0000001192
2308,0.9999998808
2309,0.0000001192
2310,0.9999998808
2311,0.9999998808
2312,0.0000001192
2313,0.9999998808
2314,0.0000001192
2315,0.0000001192
2316,0.9999998808
2317,0.0000001192
2318,0.0000001192
2319,0.9999998808
2320,0.9999998808
2321,0.0000001192
2322,0.9999998808
2323,0.0000001192
2324,0.9999998808
2325,0.9999998808
2326,0.9999998808
2327,0.9999998808
2328,0.0000001192
2329,0.0000001192
2330,0.0000001192
2331,0.0000001192
2332,0.0000001192
2333,0.9999998808
2334,0.9999998808
2335,0.0000001192
2336,0.9999998808
2337,0.0000001192
2338,0.0000001192
2339,0.9999998808
2340,0.5000000000
2341,0.0000001192
2342,0.9999998808
2343,0.0000001192
2344,0.0000001192
2345,0.9999998808
2346,0.0000001192
2347,0.0000001192
2348,0.0000001192
2349,0.0000001192
2350,0.9999998808
2351,0.9999998808
2352,0.0000001192
2353,0.0000001192
2354,0.0000001192
2355,0.9999998808
2356,0.0000001192
2357,0.9999998808
2358,0.9999998808
2359,0.9999998808
2360,0.0000001192
2361,0.0000001192
2362,0.9999998808
2363,0.0000001192
2364,0.0000001192
2365,0.9999998808
2366,0.9999998808
2367,0.0000001192
2368,0.9999998808
2369,0.0000001192
2370,0.0000001192
2371,0.0000001192
2372,0.5000000000
2373,0.9999998808
2374,0.9999998808
2375,0.0000001192
2376,0.9999998808
2377,0.0000001192
2378,0.9999998808
2379,0.0000001192
2380,0.0000001192
2381,0.9999998808
2382,0.0000001192
2383,0.9999998808
2384,0.9999998808
2385,0.9999998808
2386,0.9999998808
2387,0.0000001192
2388,0.9999998808
2389,0.9999998808
2390,0.0000001192
2391,0.9999998808
2392,0.0000001192
2393,0.9999998808
2394,0.0000001192
2395,0.0000001192
2396,0.0000001192
2397,0.0000001192
2398,0.9999998808
2399,0.0000001192
2400,0.9999998808
2401,0.0000001192
2402,0.9999998808
2403,0.9999998808
2404,0.9999998808
2405,0.0000001192
2406,0.9999998808
2407,0.0000001192
2408,0.0000001192
2409,0.9999998808
2410,0.0000001192
2411,0.0000001192
2412,0.9999998808
2413,0.0000001192
2414,0.0000001192
2415,0.0000001192
2416,0.9999998808
2417,0.0000001192
2418,0.0000001192
2419,0.0000001192
2420,0.0000001192
2421,0.0000001192
2422,0.9999998808
2423,0.0000001192
2424,0.0000001192
2425,0.0000001192
2426,0.0000001192
2427,0.0000001192
2428,0.9999998808
2429,0.0000001192
2430,0.9999998808
2431,0.9999998808
2432,0.9999998808
2433,0.9999998808
2434,0.0000001192
2435,0.0000001192
2436,0.0000001192
2437,0.9999998808
2438,0.9999998808
2439,0.0000001192
2440,0.0000001192
2441,0.0000001192
2442,0.9999998808
2443,0.0000001192
2444,0.9999998808
2445,0.9999998808
2446,0.0000001192
2447,0.9999998808
2448,0.9999998808
2449,0.0000001192
2450,0.9999998808
2451,0.9999998808
2452,0.9999998808
2453,0.0000001192
2454,0.0000001192
2455,0.0000001192
2456,0.9999998808
2457,0.9999998808
2458,0.0000001192
2459,0.9999998808
2460,0.0000001192
2461,0.0000001192
2462,0.9999998808
2463,0.0000001192
2464,0.9999998808
2465,0.9999998808
2466,0.9999998808
2467,0.9999998808
2468,0.9999998808
2469,0.9999998808
2470,0.9999998808
2471,0.9999998808
2472,0.9999998808
2473,0.0000001192
2474,0.9999998808
2475,0.0000001192
2476,0.9999998808
2477,0.0000001192
2478,0.9999998808
2479,0.0000001192
2480,0.0000001192
2481,0.9999998808
2482,0.9999998808
2483,0.9999998808
2484,0.9999998808
2485,0.0000001192
2486,0.0000001192
2487,0.9999998808
2488,0.0000001192
2489,0.9999998808
2490,0.9999998808
2491,0.9999998808
2492,0.0000001192
2493,0.0000001192
2494,0.9999998808
2495,0.0000001192
2496,0.0000001192
2497,0.0000001192
2498,0.9999998808
2499,0.0000001192
2500,0.0000001192
2501,0.0000001192
2502,0.0000001192
2503,0.0000001192
2504,0.9999998808
2505,0.5000000000
2506,0.9999998808
2507,0.9999998808
2508,0.0000001192
2509,0.9999998808
2510,0.9999998808
2511,0.9999998808
2512,0.0000001192
2513,0.0000001192
2514,0.9999998808
2515,0.9999998808
2516,0.0000001192
2517,0.0000001192
2518,0.9999998808
2519,0.0000001192
2520,0.9999998808
2521,0.9999998808
2522,0.0000001192
2523,0.9999998808
2524,0.0000001192
2525,0.9999998808
2526,0.0000001192
2527,0.9999998808
2528,0.5000000000
2529,0.9999998808
2530,0.0000001192
2531,0.0000001192
2532,0.9999998808
2533,0.9999998808
2534,0.0000001192
2535,0.0000001192
2536,0.0000001192
2537,0.9999998808
2538,0.0000001192
2539,0.9999998808
2540,0.0000001192
2541,0.9999998808
2542,0.0000001192
2543,0.5000000000
2544,0.9999998808
2545,0.0000001192
2546,0.9999998808
2547,0.9999998808
2548,0.0000001192
2549,0.0000001192
2550,0.0000001192
2551,0.0000001192
2552,0.9999998808
2553,0.0000001192
2554,0.0000001192
2555,0.9999998808
2556,0.9999998808
2557,0.0000001192
2558,0.0000001192
2559,0.9999998808
2560,0.9999998808
2561,0.9999998808
